hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos> yeah ! what state do you live in <eos>	california . where do you live ?
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos> yeah ! what state do you live in <eos> california . where do you live ? <eos>	oklahoma nice and flat i do not like heights
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos> yeah ! what state do you live in <eos> california . where do you live ? <eos> oklahoma nice and flat i do not like heights <eos>	lol . i am scared of heights too . do you like to listen to music ?
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos> yeah ! what state do you live in <eos> california . where do you live ? <eos> oklahoma nice and flat i do not like heights <eos> lol . i am scared of heights too . do you like to listen to music ? <eos>	yeah what are you listening to right now
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos> yeah ! what state do you live in <eos> california . where do you live ? <eos> oklahoma nice and flat i do not like heights <eos> lol . i am scared of heights too . do you like to listen to music ? <eos> yeah what are you listening to right now <eos>	jazz . i love the smooth tunes !
hi , do you have sons ? i have two . <eos>	a younger brother and no children is all . besides dad
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos>	i will be in a school of hairdresser , i also own a fish aquarium
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos>	really . fish raw is my meal . what kind of fish ?
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos>	i love exotic fish , you have a nice family .
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos>	my family is nice . we spend time at the weight room a lot
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos> my family is nice . we spend time at the weight room a lot <eos>	i love the 1950 era and the decorations of that era
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos> my family is nice . we spend time at the weight room a lot <eos> i love the 1950 era and the decorations of that era <eos>	we work out to hip hop artists and i love the 1990 era
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos> my family is nice . we spend time at the weight room a lot <eos> i love the 1950 era and the decorations of that era <eos> we work out to hip hop artists and i love the 1990 era <eos>	it is a nice family event and healthy too
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos> my family is nice . we spend time at the weight room a lot <eos> i love the 1950 era and the decorations of that era <eos> we work out to hip hop artists and i love the 1990 era <eos> it is a nice family event and healthy too <eos>	yes it is . i cherish those moments .
hi , do you have sons ? i have two . <eos> a younger brother and no children is all . besides dad <eos> i will be in a school of hairdresser , i also own a fish aquarium <eos> really . fish raw is my meal . what kind of fish ? <eos> i love exotic fish , you have a nice family . <eos> my family is nice . we spend time at the weight room a lot <eos> i love the 1950 era and the decorations of that era <eos> we work out to hip hop artists and i love the 1990 era <eos> it is a nice family event and healthy too <eos> yes it is . i cherish those moments . <eos>	you are so much younger than me
